Max_1,Max_2,Max_3,Max_4,Max_5,Max_6,Max_7,Max_8,Max_9,Max_10,Max_11,Max_12,Max_13,Max_14,Max_15,Max_16,Time_1,Time_2,Time_3,Time_4,Time_5,Time_6,Time_7,Time_8,Time_9,Time_10,Time_11,Time_12,Time_13,Time_14,Time_15,Time_16,Min_1,Min_2,Min_3,Min_4,Min_5,Min_6,Min_7,Min_8,Min_9,Min_10,Min_11,Min_12,Min_13,Min_14,Min_15,Min_16,RMS_1,RMS_2,RMS_3,RMS_4,RMS_5,RMS_6,RMS_7,RMS_8,RMS_9,RMS_10,RMS_11,RMS_12,RMS_13,RMS_14,RMS_15,RMS_16,Kurtosis_1,Kurtosis_2,Kurtosis_3,Kurtosis_4,Kurtosis_5,Kurtosis_6,Kurtosis_7,Kurtosis_8,Kurtosis_9,Kurtosis_10,Kurtosis_11,Kurtosis_12,Kurtosis_13,Kurtosis_14,Kurtosis_15,Kurtosis_16,Skew_1,Skew_2,Skew_3,Skew_4,Skew_5,Skew_6,Skew_7,Skew_8,Skew_9,Skew_10,Skew_11,Skew_12,Skew_13,Skew_14,Skew_15,Skew_16,Entropy_1,Entropy_2,Entropy_3,Entropy_4,Entropy_5,Entropy_6,Entropy_7,Entropy_8,Entropy_9,Entropy_10,Entropy_11,Entropy_12,Entropy_13,Entropy_14,Entropy_15,Entropy_16
13.559000000000001,18.887999999999998,17.576,12.87,20.335,16.167,12.742,14.737,18.553,13.321,17.252,17.154,15.548,20.250999999999998,17.447,17.937,41,15,193,164,144,122,69,106,65,9,128,135,16,59,62,149,-14.122,-15.254000000000001,-15.284,-17.085,-17.654,-13.360999999999999,-15.104000000000001,-14.925,-16.094,-17.189,-11.874,-21.84,-13.325999999999999,-16.587,-19.367,-14.659,5.8049,5.892,5.5672,5.7416,5.8182,5.9783,5.5127,5.6413,5.6936,5.5455,5.4475,5.8875,5.4785,6.2578,6.2812,5.6182,2.6109,3.0761,3.0606,2.8617,3.9367,2.5005,2.5291,2.6878,3.0955,3.0124,2.8562,3.4413,2.8344,3.447,3.1627,3.3689999999999998,0.21352,0.10885,0.066352,-0.1473,0.15915,0.17371,0.14234000000000002,-0.082433,0.032891000000000004,-0.18792,0.08965,-0.0024121,0.014284,0.28963,-0.004889699999999999,0.46518999999999994,6.0445,5.8806,5.8002,5.9626,5.602,6.0693,6.0779,5.9487,5.8034,6.0095,5.9496,5.7195,5.9026,5.8299,5.9289,5.8932
13.899000000000001,15.517999999999999,19.883,17.017,18.642,13.934000000000001,21.155,12.173,18.309,17.895,17.881,21.586,16.487000000000002,15.780999999999999,16.829,15.931,164,35,19,116,103,138,154,36,81,58,7,111,68,9,174,25,-17.877,-17.714000000000002,-16.669,-15.652000000000001,-14.314,-16.692999999999998,-16.374000000000002,-14.554,-17.430999999999997,-13.619000000000002,-14.195,-14.585999999999999,-19.101,-15.302999999999999,-14.298,-14.047,5.6046,5.6374,6.2787,5.9110000000000005,5.7821,5.5373,6.3087,5.3969,5.7924,5.9504,5.8078,6.1086,5.9524,5.4924,5.6357,5.8254,2.9278,3.3011,3.2644,2.9386,3.2241,3.0962,3.7227,2.7558,3.5717,2.7086,2.935,3.1386,3.0233,2.5033,2.7611,2.9701,-0.051224,-0.14053,0.084218,-0.094577,0.20918,-0.15533,0.38453000000000004,-0.11799000000000001,0.009551899999999999,0.048313,0.1678,0.35874,0.03113,0.09490499999999999,-0.10189,0.28805,5.9393,5.8632,5.8966,5.9558,5.858,5.8973,5.7518,5.9303,5.721,5.986000000000001,5.9002,5.8746,5.8229,5.8699,5.9873,6.0613
16.917,20.656,18.753,14.044,14.242,18.36,14.399000000000001,14.845,17.047,16.941,17.311,16.507,12.959000000000001,16.365,12.783,16.683,200,78,77,18,135,152,119,46,64,126,104,22,152,60,82,114,-16.749000000000002,-19.128,-16.511,-19.525,-18.6,-12.329,-17.153,-15.152999999999999,-13.67,-18.783,-13.907,-17.941,-15.162,-15.902000000000001,-16.611,-14.681,6.0395,6.1084,5.9302,5.6369,6.0856,5.9703,5.9149,5.7966,5.5276,6.1559,5.6635,5.5085,5.5506,6.1998,5.8706,5.6841,3.0679,3.0692,3.3306,3.245,2.6995,2.6696,3.1175,2.7792,3.0445,3.7946,2.8266,3.5208,2.7710000000000004,2.9662,2.6135,2.9872,-0.1173,0.015027,0.18407,-0.23761,0.023372999999999998,0.12649000000000002,-0.17040999999999998,0.1543,-0.0051761,-0.056674,0.20606,-0.32021,-0.18962,-0.08533400000000001,-0.07195499999999999,-0.093574,5.9075,5.7103,5.7891,5.8503,5.9812,6.0089,6.0045,5.9598,5.8919,5.7916,5.941,5.7456,6.0520000000000005,6.0097,6.1586,5.9337
14.267000000000001,23.142,17.703,18.311,21.886,19.4,15.452,15.584000000000001,14.514000000000001,21.218000000000004,13.92,12.581,15.547,14.55,19.772000000000002,13.405999999999999,186,152,83,62,158,30,60,190,74,61,177,61,98,93,47,186,-15.613,-14.422,-15.639000000000001,-19.805999999999997,-15.112,-16.746,-17.712,-16.449,-18.542,-17.715999999999998,-13.82,-11.684000000000001,-19.171,-14.292,-14.127,-17.320999999999998,6.1903,6.0248,5.8865,5.8416,6.2556,6.5476,6.0134,5.5637,5.9344,6.4417,5.9129,5.585,6.0626,5.7363,6.7239,6.1904,2.5133,3.2628,3.2876,3.6860000000000004,3.2162,2.9026,2.7616,3.2009,3.2125,3.8212,2.5913,2.2305,3.0831,2.4964,2.8154,2.8036,0.11907999999999999,0.17245,0.038397,0.17617,0.32628,-0.058070000000000004,-0.17717,-0.13359000000000001,-0.068204,0.18206,0.030913999999999997,-0.035463,0.070467,-0.19566,0.081724,-0.14188,6.0214,5.8022,5.8869,5.7028,5.8101,5.9263,5.7527,5.8662,5.8984,5.774,6.0278,6.1416,5.8852,6.0236,6.0195,6.0318
15.294,19.59,20.293,16.59,14.914000000000001,18.293,13.552999999999999,20.139,15.712,18.347,17.533,14.664000000000001,13.452,13.824000000000002,16.429000000000002,18.594,116,18,110,138,101,16,155,67,197,62,62,117,147,116,29,5,-14.04,-16.884,-13.363,-17.735,-14.21,-20.174,-17.305,-12.39,-19.137999999999998,-13.07,-12.314,-15.87,-16.811,-15.095,-13.75,-14.776,5.667999999999999,5.8048,5.9402,5.7679,6.1728,6.329,5.9297,5.6686,6.4969,5.9893,5.2153,5.6435,6.0567,5.382000000000001,5.64,5.9045,2.5851,3.5846,3.1272,3.4802,2.5411,3.3562,2.75,3.3925,3.0266,2.7673,3.2880000000000003,2.8873,2.4505,2.9603,2.9596,3.1567,0.0021796,-0.15735,0.23656999999999997,0.00051478,0.070349,-0.11997000000000001,-0.07544,0.38425,-0.28023000000000003,0.041583999999999996,0.17479,-0.037401,0.12729000000000001,-0.060247,-0.10449000000000001,0.32164,6.0661,5.7744,5.8819,5.9113,6.0658,5.7532,6.0998,5.9477,5.9573,5.9508,5.8444,5.9605,5.9464,5.9278,5.8808,5.9124
13.754000000000001,15.824000000000002,14.186,14.225,18.618,19.252,16.706,15.73,16.857,15.044,16.939,13.94,17.678,18.849,17.16,15.047,42,188,177,174,110,104,58,16,16,41,59,142,29,168,130,87,-11.975,-14.5,-13.383,-14.539000000000001,-14.519,-14.825,-17.593,-17.101,-14.081,-14.602,-17.383,-15.331,-17.663,-13.562999999999999,-17.933,-20.951,5.345,5.5914,5.6187,5.7993,5.7476,5.649,5.675,5.8432,5.8635,5.8567,5.2778,5.9632,5.9374,6.0016,5.9632,5.4307,2.4815,2.7747,2.5638,2.7815,3.2458,2.8960000000000004,3.1338,3.1276,2.9363,2.5563,3.4728,2.3901,3.2648,3.0942,3.1189,3.5253,0.19472,0.047093,0.08937,0.015433,0.095193,0.13063,0.022665,-0.21645,0.27283,-0.16899999999999998,-0.060020000000000004,0.11225999999999998,0.30164,0.49908,-0.23811999999999997,-0.20959,6.1055,5.897,6.0923,6.1041,5.8218,5.7991,5.792999999999999,5.9599,6.0308,6.0083,5.7986,6.099,5.7999,5.9446,5.8988,5.7519
20.281,15.572000000000001,10.546,18.317999999999998,14.81,12.068,20.741,15.277999999999999,14.129000000000001,17.026,17.02,19.406,18.886,19.508,18.134,13.168,152,136,138,60,149,1,67,114,64,195,22,195,186,166,148,97,-14.145,-15.633,-14.948,-13.102,-16.586,-15.282,-12.039000000000001,-16.901,-13.302,-16.487000000000002,-16.334,-14.515999999999998,-15.427,-18.629,-15.1,-14.499,6.5059,6.0408,5.4601,5.6147,6.0359,5.8359,5.3151,6.1261,5.7958,5.5607,6.1898,5.49,5.8358,6.4875,6.0914,5.7408,2.8185,2.7597,2.5251,3.182,2.9681,2.7816,3.3475,2.8744,2.7289999999999996,3.8704,2.9956,3.3924,3.2233,3.3883,3.0201,2.6462,0.19535,-0.1084,-0.25082,0.33925,-0.081698,-0.193,0.16655999999999999,-0.07482,0.14673,0.006363399999999999,0.15213,0.20149,0.09323300000000001,-0.15128,-0.058477999999999995,-0.14748,6.0056,5.9456,6.1012,5.8503,5.9326,6.0859,5.7848,5.9418,6.02,5.7385,6.0018,5.829,5.8812,5.862,5.8661,6.0059
16.264,16.157,17.581,22.372,20.049,13.339,14.758,19.634,17.262,15.770999999999999,14.395,15.274000000000001,14.362,20.8,16.989,16.574,89,46,81,121,161,180,28,82,61,30,123,163,92,156,131,123,-15.690999999999999,-16.419,-15.843,-21.761999999999997,-18.250999999999998,-13.808,-16.31,-13.552,-13.119000000000002,-17.119,-16.849,-14.13,-20.552,-13.355,-16.357,-14.078,5.984,5.5244,5.8282,6.2073,6.5606,5.5671,6.0196,6.0834,6.295,6.0974,5.914,5.5105,5.8916,6.1297,6.0386,5.9542,2.8256,3.4863,3.113,3.551,3.3089999999999997,2.5559,2.7726,3.2758,2.6679,2.9276,2.8456,2.7841,3.4707,3.0468,3.1276,2.7305,0.007549500000000001,0.15305,0.13302999999999998,0.07811799999999999,-0.081192,0.04883,0.023322,0.34728000000000003,0.0167,0.05839,-0.16602,-0.047923,-0.20801999999999998,0.21646999999999997,0.070653,0.05219,5.996,5.8201,5.8429,5.6002,5.8366,6.0023,5.9729,5.8497,5.995,5.9489,5.9902,5.9874,5.8544,5.9359,5.882999999999999,6.0704
19.368,15.558,15.013,17.346,16.634,17.019000000000002,15.794,17.352,15.395999999999999,14.22,13.764000000000001,15.735999999999999,18.582,17.759,12.77,15.935,181,40,73,141,102,77,147,179,12,179,49,107,60,111,162,50,-16.317999999999998,-17.771,-17.275,-14.81,-19.04,-16.55,-12.966,-17.272000000000002,-15.489,-19.062,-16.137999999999998,-16.351,-15.231,-15.36,-18.008,-15.877,6.2753,6.0289,6.0046,5.5281,6.5146,5.8962,5.6569,6.1257,5.6584,6.3924,5.6579999999999995,5.7364,6.1199,6.0598,5.8735,6.0037,3.2984,2.9625,2.8626,3.1153,2.9617,2.9793,2.764,2.8231,2.6644,2.8442,2.8569,3.3987,2.7894,2.8121,2.7498,2.9504,-0.071673,-0.18328,-0.07527400000000001,0.095846,-0.29711,-0.13014,0.2427,-0.1133,0.043757,-0.26277,-0.10765999999999999,-0.061858,0.03998,0.00091985,-0.16968,-0.004271100000000001,5.93,5.9631,6.0107,5.8494,5.9154,5.874,6.0515,5.9668,5.939,5.9879,6.0041,5.8828,5.9085,5.9653,5.9867,6.0115
15.890999999999998,14.662,19.7,15.995,18.215,13.445,16.923,13.175999999999998,16.868,15.588,17.928,17.072,12.269,16.162,17.614,14.104000000000001,199,91,165,143,173,171,135,160,115,61,66,161,5,114,169,132,-15.27,-12.932,-17.954,-17.906,-15.51,-15.929,-16.737000000000002,-12.556,-15.277000000000001,-17.128,-14.923,-17.089000000000002,-13.107999999999999,-17.482,-18.687,-18.565,5.8055,5.3112,5.8169,5.5519,5.8172,5.6294,5.6357,5.667999999999999,5.8843,5.8652,5.7419,5.9254,5.7769,6.292000000000001,5.9455,6.0655,2.7905,2.7469,3.7194,3.1652,3.1878,2.6013,3.2685,2.6088,2.7168,2.8594,3.4631,3.1372,2.2876,3.1676,3.2641,2.9699,-0.07886900000000001,0.09839099999999999,0.039851,-0.013588999999999999,0.23569,-0.084089,0.31877,0.33395,-0.053427999999999996,0.1812,0.047044,-0.024718,-0.08480399999999999,-0.32843,0.030705,-0.0572,5.972,5.9754,5.7669,5.8712,5.8289,5.9538,5.8649,6.1052,5.983,5.8916,5.8883,5.8595,6.1982,6.0333,5.7532,6.0065
